================================================================================
性能分析报告 (按累计时间 cumtime 排序)
分析时长: 30 秒
================================================================================

         2740046 function calls (2605716 primitive calls) in 34.318 seconds

   Ordered by: cumulative time
   List reduced from 10885 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        7    0.000    0.000  183.402   26.200 C:\Users\unvdb\AppData\Local\Python\pythoncore-3.14-64\Lib\threading.py:1096(join)
        7    0.004    0.001  183.069   26.153 {method 'join' of '_thread._ThreadHandle' objects}
        4    0.000    0.000  120.627   30.157 D:\Code\Python\video-detection-ai\server\app.py:466(stop)
        4    0.000    0.000   91.220   22.805 D:\Code\Python\video-detection-ai\scripts\benchmark_profile.py:146(stop)
 4878/957    0.020    0.000   61.793    0.065 C:\Users\unvdb\AppData\Local\Python\pythoncore-3.14-64\Lib\queue.py:180(get)
        2    0.000    0.000   61.617   30.808 D:\Code\Python\video-detection-ai\scripts\benchmark_profile.py:364(stop)
    45/32    0.012    0.000   54.276    1.696 C:\Users\unvdb\AppData\Local\Python\pythoncore-3.14-64\Lib\threading.py:337(wait)
        1    0.000    0.000   34.321   34.321 D:\Code\Python\video-detection-ai\scripts\benchmark_profile.py:258(run_benchmark_logic)
        1    0.000    0.000   30.810   30.810 D:\Code\Python\video-detection-ai\server\app.py:586(stop)
        1    0.000    0.000   30.810   30.810 D:\Code\Python\video-detection-ai\server\app.py:172(stop)
     14/1    0.000    0.000   30.809   30.809 C:\Users\unvdb\AppData\Local\Python\pythoncore-3.14-64\Lib\threading.py:1029(_bootstrap)
     14/1    0.001    0.000   30.809   30.809 C:\Users\unvdb\AppData\Local\Python\pythoncore-3.14-64\Lib\threading.py:1064(_bootstrap_inner)
     14/1    0.003    0.000   30.809   30.809 {method 'run' of '_contextvars.Context' objects}
     14/1    0.003    0.000   30.809   30.809 C:\Users\unvdb\AppData\Local\Python\pythoncore-3.14-64\Lib\threading.py:1012(run)
      4/1    0.000    0.000   30.809   30.809 D:\Code\Python\video-detection-ai\scripts\benchmark_profile.py:339(_worker_loop)
   5122/1   10.552    0.002   30.809   30.809 {built-in method time.sleep}
        1    0.000    0.000   30.749   30.749 D:\Code\Python\video-detection-ai\server\app.py:136(stop)
        1    0.000    0.000   30.746   30.746 D:\Code\Python\video-detection-ai\server\app.py:106(_worker_loop)
      4/1    0.000    0.000   30.256   30.256 D:\Code\Python\video-detection-ai\server\app.py:287(_monitor_loop)
5229/1168    0.171    0.000   11.957    0.010 {method 'acquire' of '_thread.lock' objects}
2401/1458   11.160    0.005   10.853    0.007 D:\Code\Python\video-detection-ai\scripts\benchmark_profile.py:115(_generate_frame)
      120    0.001    0.000    5.892    0.049 D:\Code\Python\video-detection-ai\client\core\detector.py:32(detect)
      120    0.001    0.000    5.529    0.046 C:\Users\unvdb\AppData\Local\Python\pythoncore-3.14-64\Lib\site-packages\ultralytics\engine\model.py:154(__call__)
      120    0.001    0.000    5.525    0.046 C:\Users\unvdb\AppData\Local\Python\pythoncore-3.14-64\Lib\site-packages\ultralytics\engine\model.py:482(predict)
      240    0.002    0.000    5.380    0.022 C:\Users\unvdb\AppData\Local\Python\pythoncore-3.14-64\Lib\site-packages\torch\utils\_contextlib.py:27(generator_context)
      120    0.001    0.000    5.345    0.045 C:\Users\unvdb\AppData\Local\Python\pythoncore-3.14-64\Lib\site-packages\ultralytics\engine\predictor.py:207(__call__)
      240    0.002    0.000    5.199    0.022 {method 'send' of 'generator' objects}
      120    0.004    0.000    5.178    0.043 C:\Users\unvdb\AppData\Local\Python\pythoncore-3.14-64\Lib\site-packages\ultralytics\engine\predictor.py:175(inference)
